u_x,u_y,u_z,p
410.490548068937,-0.020665886695218683,0.008286809901302048,99965.86296121222
435.85472139182974,-28.944974738277192,6.377323554172516,86600.11192572961
408.8517662679894,-1.4306940189755433,-1.7766741892907676,100437.02417763208
410.0304751064249,-0.07747098822505516,-1.1155579235299586,99500.17020464885
410.5626861214806,0.0018513769313593942,1.9016290722405822,99470.10616425199
411.1205104003782,0.6618563962141806,-0.9724599432648724,100215.12300607369
411.6255210739404,-0.9976615819021699,0.019595403228595897,99513.28019658642
409.28442547511474,0.33951787249525095,-2.428908571272215,99256.93025659268
410.5467220685826,0.11499176237769931,-0.05849833342274894,100062.99734524109
410.39091254007275,0.34605939879196124,0.0824655645241931,100132.634066305
410.07524412920685,-0.25880555878356293,1.0307433330022082,99640.32036911554
408.7900910472063,-1.6100277085007382,3.0297003920977468,100902.57973496174
410.40294880594877,0.09891349260264441,-1.0600624602264865,99524.7952092485
409.5099751533682,0.9337693682081024,3.320077848105965,101183.15157191086
410.1450881349623,0.2238941016450348,-0.08535674353131804,100125.39164881998
408.1204946756279,0.31117437592601394,-1.0733020800065995,99588.621007413
440.743873912685,-38.70142029909169,-19.408978706807847,79277.2069313363
410.94401125506766,0.35076709640495984,0.6033457279663403,99987.52888434874
410.06437252836884,-1.4926922490591867,4.8724356350491895,99061.40366830611
409.2727244932684,-1.1928753597664477,3.385691727153791,98930.05311686246
409.15383850019697,0.9602359839136857,-5.256618456690522,101848.92442224226
410.2882570297966,0.06287856679905032,-0.05083110050596192,100087.52701286982
391.91133078196157,-7.1700190660914265,9.953921505320896,111086.58056110697
408.2498092098833,-4.833822982103791,-5.515859647646262,102155.68898620659
408.39688328241635,0.7854415338752838,3.164280802274192,99540.75300415736
408.4189304598813,-1.1790322723993343,1.4948105120861537,99924.52019187312
410.4791519721119,0.4270279230319833,-0.07389536003548952,99992.47556098242
410.0680592668617,0.24779806858191478,-4.450617993835751,101244.98288519109
410.4085953771215,0.06299446445246565,-0.12271496014833659,100052.27759574882
398.0234354753777,1.688537714399859,-5.238530646543752,105309.8195385694
410.3974942772013,0.007793237544932052,0.05196864148477319,100041.76314481396
410.42762262626314,0.07825587309835436,-0.01751907456983384,100048.2907781375
410.33177942270356,0.16479118261841086,-0.048916872514637964,100070.98444526382
408.76734969425524,-0.613435694424946,-3.4376713301533566,98950.39361002744
410.5271997073648,-0.06910829943564528,0.449409804355096,99871.49137259052
410.42206862189,-0.12344465052564654,0.0754317339849177,100007.98618139514
410.6424778287956,-0.10085233962469667,-0.15615469952878416,99992.34872169638
405.89850897234965,-2.4723977585485772,-14.168735468364174,105534.70487816444
408.4930080288367,-0.35566006452152704,-2.857945350566785,100187.44234303519
398.0808432970583,0.8977627069700831,-9.961651386816738,104535.39993898124
409.8842489342745,-1.9442638166932036,5.053377549335364,99287.2515219573
410.4532140356502,-0.12918072461669616,-0.1255494576551882,100027.46823369848
409.0010955603374,1.078193493492157,4.33767332504569,101704.42401726186
366.14035885209415,2.0163505904157812,-4.083496851784555,115125.34950622029
423.0861570574898,10.170082995123924,-12.789581519704818,93720.8274112766
410.3961043188803,0.12004069428915547,-0.06720978237973724,100036.30582160696
409.0899233613974,-1.0645472116977033,3.5526265580791496,99224.44902218752
409.43745597558984,-0.8896641884913857,3.9048200979681056,101296.14018867709
410.3364766653064,0.04862887045750919,0.03966058157915232,100051.21587902044
408.2528425475408,-4.095650354934618,-5.686322160636061,101458.23363860395
410.48121845237023,0.07646219640314539,-0.02215297548694457,100005.50613021156
410.48717306125155,0.01996380896940688,0.08506797075819914,100019.02684165342
409.7295593361883,-2.4747574726547152,6.966705299911221,101221.76080412135
410.4496670027786,-0.09952900906864307,-0.0930057862921446,100032.09904770012
406.8989591741268,-4.7652697424801165,13.641101834805164,100568.47057990317
410.9188966021762,-0.19897825381037237,-1.1786045072148568,99981.09506821384
410.2622002290788,-0.06739061211706321,0.18603079042821827,100069.34531892258
410.4239875929922,0.0373084621210673,0.10090242612715666,99968.58303767623
433.3882654942296,-10.661820167999284,6.6842202002933275,85888.84080346738
394.34688743453466,-0.8475027662258928,3.5219048342300026,108890.24935315669
410.4550217179267,-0.25056272644789385,0.1856566844505307,99973.5679683957
410.5277490183178,0.4439389916402087,-1.6214253344763725,99655.40143001458
432.87690385402425,-32.21160843611312,27.32550713037527,79531.56600510378
407.81177938992926,0.8087536311658788,3.472723655351793,100065.17636799584
411.0611466054896,1.2799393471274965,0.2934188325791973,99908.67132847485
411.14494283181006,-0.3217418873650933,-0.06615883990430999,100047.88472639691
410.4955780428578,0.42917911442712436,-0.7735210164847992,100530.7726928197
410.46069147112615,0.05126313624540451,-0.02617027486788099,99970.43083426672
410.7964463399224,-0.42035105816741014,1.6091631643146433,99648.49053709347
410.2943595730221,-0.003959242738312219,0.1308273386219443,100035.26241214675
409.8995406958071,0.5004388656862129,-2.0980429292520473,100980.18015381334
410.35748796095436,0.1841194962801337,-0.04338539599515368,100069.91447793737
408.535470569336,-9.750040413131714,2.32615948958634,101300.6900523913
410.2934096367477,-0.00019934122486246764,0.04033406267815213,100037.21910708581
384.4234399707976,-24.611029290257168,3.438869688780219,114196.46128473456
410.29013931796595,-0.1941902312416624,0.20771314048823145,100111.14649959802
410.04117703857906,-0.09598981115221747,0.201814159669658,100181.17501987412
410.3490426796413,0.0774808424428597,0.0009211391539791234,100181.65304113644
410.45828152760566,-0.04094751232617916,-0.010442647947711124,100012.41653509415
412.4473380247366,0.1415077759476704,-1.3265505137372762,99152.65085841126
426.13978156337294,-5.5142654290369935,-8.43886105294249,92559.33062914322
410.5379662225792,-0.05504502433496064,0.25344112701001126,99918.65021572716
416.55025781950843,2.6487555593961023,-1.5357488692994097,98328.54301678605
410.47147050799344,-0.10180326161479661,-0.0825970191356725,100000.66270997131
410.08964521120254,-0.0503625447847543,-0.31795857433740066,100309.61452213487
407.94324121876485,0.8815789662945493,-0.0014495897999631,101052.35664668793
410.6777552279912,-0.10650436565511898,0.3208333556628856,99946.46886811955
409.2384323916274,2.386793941486817,-3.549789793586696,101511.03818216264
411.0698270173431,-1.0019747557141843,-2.1314856087746024,99605.54831266197
436.73395970855813,5.29726424822899,2.7834778405239877,85563.31389361742
409.7330277874399,0.11091262447647471,4.618132180269271,101900.52207668658
410.28905994472615,0.2008210646331951,-0.03507524489622264,100082.40418398358
410.2524194143919,1.5850888078931702,-3.563593022464518,101225.57608248595
405.95683901209776,-1.7257008903023956,-7.792454918129819,103701.55733088237
409.92568765436005,0.6327358136219148,3.05640877345691,101224.9932710147
410.5708486410926,-0.1038152042493409,0.24189323961181217,100051.75853405043
391.9517406349826,-8.417932804145337,-21.195873678402865,111353.89821116372
410.60970718794124,-0.5224427935538615,1.422546759903303,99846.74695000774
410.4421439425422,-0.10022831821992678,-0.141156053077038,99983.05807372973
410.4279474779839,0.11220171614900531,0.07710002314529743,99854.58277369391
410.324329702775,-0.016757116007774187,-0.030120096723863957,99935.94667567998
410.5039792168425,-0.7019650734299667,-0.05429343655186809,100028.85514667418
410.14135204505,-0.4993770835507535,-5.27479018107715,98975.80189252892
410.48173807118457,-0.11994691509569949,-0.06889425628399735,100019.82118326022
397.03796786156533,-5.951095147195403,-13.786799312362332,107558.08358571096
424.6599821450593,13.150615463317266,-9.580744787029456,92260.72228050124
408.83214922733475,-0.933362929982372,-2.731161138886393,99767.68521730031
411.48252310372243,-0.7136667266763647,-1.8622137207964053,99744.77097659669
409.2035519673762,-1.826658762178397,-5.148274283380648,101344.2715492075
416.88695867464315,-14.779491978596768,8.718387136449959,98197.72903038032
409.08277354687476,-0.482350671913218,-3.1202905453839263,101290.47530555773
410.4101924081993,-0.04855858299508131,0.08922940015849438,99984.8508041533
407.0895587405233,1.2269832313390476,0.97312160653584,102311.10098217435
386.9378179433229,6.901917241565218,7.705361696017195,112139.75933287494
410.21689599976673,0.05391996576852402,-0.23211088301883498,100165.46491028575
410.59210179693497,-0.06002183769477906,0.10815471296305193,99966.51693687198
410.39226275932793,0.24255168022257553,-2.4399840887617623,101015.82317008766
407.81591968666817,-1.1664589089024027,1.5205924432008917,99659.1191469138
410.48556117192845,-0.34746505192348043,0.528898728923321,99812.24540400344
409.15504216022595,1.606253985544092,-2.148330067777553,101169.88671823134
406.76323399962445,-1.9638391433500368,6.332253121552709,102095.81769533195
411.0417211398624,-0.5813972198678393,-0.05979536190448476,99741.96718046447
403.2104936309929,-1.6753966973268961,-19.035553208507316,106767.92467231977
410.2666365070192,-0.2790803643789423,0.14442105568735086,100053.58720166502
410.9311227737505,0.1042680476475563,-0.13965466872708582,99832.79471995251
409.6279504507834,-0.2699039413235533,1.0025701444216935,101694.80461721406
414.1027393457851,-0.8373738100332906,-16.633753806082453,98764.11208804155
410.01432063252764,0.73496412851013,4.183025131464027,99155.89879509922
410.356606217071,0.029786366925123625,0.009609346564347938,100034.29040658234
401.25461402892205,0.29873327996202637,-0.5909837815900919,104187.23267657976
409.79549060485465,0.4136303223313016,1.5163475000179016,100718.92427851915
410.3526199255943,0.3110291838696024,-2.1739487099808836,99803.98055700764
410.38744318476364,0.03583818220499676,-0.6988161643696518,100412.81188138746
408.1657674552354,1.3444816669302764,5.2572429598305295,102072.42280536612
408.9314740538268,-1.0373712754195066,-6.013883861468024,101093.31159361271
410.4181875094125,0.0050831747050025106,-0.06374180411104635,100050.74365045025
441.8084608306111,-26.35605181529864,-19.206245305438074,78986.17972438183
409.54493794442305,1.0824552189462717,3.519618358912231,100975.23906361854
359.1003332157547,5.319987191570622,-10.356880071052311,115322.65106760044
410.26552606994346,-0.0009552465009382283,0.3654664670536193,100114.08275768561
410.4746663777423,0.039036756248753995,0.026299287304304815,99998.76968985357
409.64920993423834,2.1843207854879996,5.811291914710917,98731.09061093033
410.3489085296993,0.1321764142719854,-0.056074694922466924,100029.19649390833
409.81896785556364,1.2542333768315141,0.6941048667030647,100408.44552177547
410.4044635471536,0.1499711685565195,-0.09172501317222229,100034.07679524437
410.06161848097474,0.20769315933948287,-0.2964668913836004,99836.95463596343
410.02910817277973,-0.8083253683074909,0.5120733996256573,99887.55309747983
360.52979520182436,10.654968057354035,18.446926091937588,124336.8673832264
393.0754250806401,-21.535794210265014,5.94295115481093,106766.23426007591
412.4012060258341,-1.4709511436992533,5.729185740726345,98719.37765398918
410.3152474374104,0.11511158342669503,0.09492409889719532,100040.7811597267
410.30178989001195,0.44017846652161796,-0.17996372240077357,100122.54729896224
410.2432304406017,0.08662962209275873,-0.04725381346444573,100003.63586538652
410.36686176631116,-0.09231264952321694,1.9820390170622029,99435.19358170718
402.22419956990825,2.5428519880669027,0.22751103751293833,104573.9780443889
410.52362438120747,0.2421092615115926,-0.37534380580579896,99991.55123683832
408.70777151673707,-1.390398432047329,-6.182439867643037,101273.96143242184
410.3809401710006,-0.29945563907501116,-0.07371930065862266,99980.92779578973
391.37384664458625,-12.923687142770595,15.59162049645715,112017.39572548897
422.2325678563288,0.2740941217125504,-9.3972388401409,96167.7437522887
410.16099614364066,-9.210544374570699,-4.132652236317543,101424.28975419258
390.0310771242966,13.65440987156331,-21.868995292753766,112263.3917533859
408.26353785198364,-2.2634777469715863,-1.3414542902681958,101251.51801828686
407.31394128964325,-2.3014294481715334,-6.846810259719001,102028.84616512938
410.20343358435423,0.019120338300040368,-0.005585102683921471,100192.6130664524
409.49434066514294,-1.2226990001960276,-0.8033541355524443,100061.73498650108
410.1870905107122,0.5849344864588552,0.8263535347082271,99476.52313123202
410.7140309439106,0.24255815743619322,0.7242238072828364,99788.4683782679
410.42060069675654,0.03733904040124616,-0.05308588261033667,100017.47832475202
407.59929479960937,-0.5371443803305993,0.9362492971454773,101933.56984042196
410.14272783456033,0.3787914535417171,1.2284096185781825,99497.1458358122
410.4087536074814,-0.4913540969409975,0.7781250220595752,99780.73192604641
411.6564915838813,-0.7295400618424032,-0.49957613453005656,99347.90129639872
409.19015734103624,-1.112848462770412,1.797526393545074,100653.4150852891
410.2613742740765,0.13823717923147555,-0.32628054023689385,100051.59507363362
393.1288706627602,22.425581287226795,-14.206372465762932,104040.12544244427
