x,y,z
3.76007846448364,-0.442177455745453,0.427386189566307
-1.15645666208448,-0.857586058055782,3.69101724523605
-12.6004740605794,1.01015822895583,10.9251286744828
5.33278653589121,-1.34916241777136,-2.59065007045765
-6.18154453113332,0.436035480868209,-3.68950561023551
2.61416833687951,1.99700773921425,6.93222619316917
-6.56902066043048,-1.11631002704394,1.77214112828754
7.67079855293078,-0.857586099883588,4.81199429276637
12.5953889501713,1.01015790478479,-1.5127355495128
0.589019954158111,-0.301416259030608,-0.97410676841008
0.285467653354249,-0.641177377292222,-0.344013407087038
4.62594595110662,0.177310738897954,-3.00577663165547
-7.34397290113406,-0.54711691933407,-2.26303609735845
-0.694597994150262,-0.57298934897096,-12.4537323445647
-2.79862088548661,-0.598861783067956,-4.03136982421981
6.14837224469759,-0.081413148237884,-4.42207178229788
4.73472963665913,0.332357432872319,-0.244997673187069
-8.45796678988246,-1.29741650783058,1.8543786584253
-2.38798091778906,-0.650129015437836,-1.22833241776007
-3.31179720047658,-0.236647738742312,-4.9104492298634
0.384854426476619,-0.907305030448702,1.93519381920593
1.71865251396137,-0.186129463326658,-2.31479440927438
2.88603015557725,-0.029668285759419,-4.17788305824807
0.691518024032153,0.331598173273803,-2.15885706377915
5.60457701824088,0.125563949026383,1.7179826934065
-3.51695544634568,-0.650106629363256,-1.07304446377652
-0.438009836303905,-0.288392602835788,-3.98253207894733
-7.34397726713249,-0.443624053608505,-0.244987224931479
10.2910313150642,-1.09043785887724,-3.12787151958685
-4.58320507615011,-1.91834920777633,-3.12787072821394
-11.5033529908795,0.571557980923349,-10.869004663569
5.9308706797061,-0.495401919335147,1.0600564895983
6.90958539878055,-0.909330963369126,-4.47090952689116
6.03962750800243,0.436035481270082,-4.8127737391498
-0.232739310419053,0.177311163299938,4.40537444089272
6.90959296453331,0.544144572827139,-1.4351131825281
-7.44084243943128,-0.702350982605868,-0.65894538812248
3.43082384046621,-0.54553347694789,0.949985815432647
3.75212333646937,-0.342025426235692,-1.84958691214507
-4.43790197733146,-0.39188232829952,-2.66391297132122
0.485707532429903,-0.909330946927817,-4.08020756411826
2.00879310425695,-0.484986406513598,1.27839904912381
0.793829755583743,-0.081695709155877,-2.61488354492614
-6.85963052747869,-1.16804663043883,0.479440973526716
-7.73144902429718,-0.805841236491098,-3.98253207945487
7.45330908033026,-0.288392602247378,-4.08020756900896
-16.074690778999,-1.81486604725734,-9.38985803553152
3.97347751045641,-1.1163102111776,-3.5429923064942
-5.79407516040279,0.384277787212399,0.789902550387122
-5.69719265777077,0.022068303149556,-0.814112077897809
5.87651040396507,-1.09043798437074,-12.0431307178347
1.71934448653476,-0.853617752706296,-1.69169394050415
7.12707874053486,0.54414489669191,-1.59035004327805
2.45048438034434,-0.903741876631236,-0.606492978838242
3.53849844850945,-0.961075419094681,3.36206673236268
-1.66963145776711,-1.01281844738251,2.70416490732947
-6.8596349687345,-1.01280844449224,-0.141496953530836
6.7464650124441,1.44871804009791,-0.47783527059326
-2.90125614317639,0.436035430049449,3.69101725800177
4.5172515065899,-0.909407967125995,-0.917435337349131
-2.90125614830521,-0.3918823295198,-3.24996590787768
-4.03024404143198,-0.39188232925705,-4.47090952706601
-0.438075869671608,-0.902152932507945,0.370689930544523
0.177873719195748,-0.754049938512298,2.75892644548273
6.31148927740903,0.790857525637434,4.04737990258643
5.49590383152739,-0.443627191596643,3.63619225212168
2.66854067237979,0.489320123180419,-3.7383432467822
5.93089928558486,-0.133165334751569,-2.36649092450805
0.181810793643103,-0.287039891213791,1.93454881314299
-1.56699771608676,0.384290507396495,3.58136716712943
-3.72233824491047,0.332545714773917,-2.81042619678188
7.34456438033584,-0.961075831851539,-2.61507512921916
-4.43790197730115,-0.391882329218942,3.52654217805642
0.588542910372719,-1.16765520962705,2.37491329367415
-0.745712466841963,0.177191113195257,-2.21123665994003
-1.77201750624936,-0.849692602559211,0.269115669550349
-9.23291900167062,1.01015822651976,11.1713140053287
-6.76275871461408,-0.081413148459437,-1.74558746138987
3.10315929318937,0.176803957888922,2.26525312612734
12.5953889676354,0.790858089224664,-6.39944993884034
-6.66588968532831,-1.06456554942956,-3.88485658953121
-1.15645665065829,0.384290435119407,3.52654209677476
3.96756920729628,-0.132197554364616,1.55806142134729
0.485778658266785,0.543786974270608,2.26530124196662
-4.43790033247628,-1.11628905594747,-1.43511536933679
-51.0019223929722,-15.5776247978407,-4.00695095451261
6.14837289938372,-1.06456303241585,-0.193241302869437
-2.28544432694386,0.177310987377738,2.53969138270107
5.38719991537307,-0.702368083309388,2.48492157628052
4.51715962726972,0.280805023594648,2.26564846795191
-4.23551427905738,-0.391881007400816,1.93661615853603
-0.335355774964123,-0.857583144145032,-2.76157526386845
0.386553713025248,-0.032806996170535,1.5509213683133
-15.160423222421,0.358418177563709,1.19647833424758
1.51228788012435,-1.01200344655308,2.3198198208703
-0.334015953639077,0.176523896017301,1.44312410032696
-14.9775696353645,6.75895331933064,3.49912943794684
7.99703275954033,0.544145443214652,-4.17788305321878
4.51720119983302,0.02207657258415,-3.64066786364382
-3.3631148311704,0.151438720739449,-5.66194668752157
5.06103847601938,-1.01302599725067,1.27907579648546
6.25715714195987,-0.28840139082956,-0.710666782387928
-6.08467890446608,0.436020076312763,0.117218149265826
5.82213917521,0.073815334969682,0.3242124473684
0.893810727286619,-0.33980087537064,0.903452092352415
-14.0633021535378,-0.88345853170829,-11.3861681148822
7.67080018779618,-0.702351807953629,-1.33162752188811
-1.46436234196256,-0.85758593033317,3.25241683889292
-7.73144902401049,0.280800891190554,-2.56623748106791
1.2042541659744,-0.029868780245531,2.81379818221122
7.45330908033104,-0.391882329253808,-4.32439629279307
16.282361208593,-0.055540718003442,-7.50570481485944
-3.72254745514591,0.382432983043299,-0.296286914810682
5.71342145876833,-0.184903972168858,2.53972778350132
4.40845377849705,-0.081419296535247,-2.71274296790814
-7.82831805533306,-0.547116914712603,-1.64209773548762
-3.41443242524426,0.489320224865451,-2.81042616235496
-0.950590984971737,-0.288236993425814,1.49792610271438
-3.20916193748405,-0.184902875230305,-4.32439629279381
2.34000709553888,-0.341819601081909,1.00255199950724
-6.95649677794198,-0.961075826983403,-4.51974727176501
2.02523648027999,-1.01282061443807,-3.88485656670348
-1.36203298442945,-0.125317852162418,-0.140628173139252
-5.60032688941399,0.435976167275508,-0.555407745540123
2.66854068411217,-0.081413164676918,4.07479249338302
7.34456435045361,-1.16805524097266,3.52654218232432
4.19096630499536,-0.081414605120572,3.08794225980801
2.44974763505322,-0.495079023586605,2.26576056607687
-7.53771161743092,-1.11630880371794,-0.038007023244463
-12.966181081858,-1.50439682387732,-3.12787154489115
-10.3953473526236,-2.33231445112715,-5.47208328001171
-3.20916193723898,0.12556630442547,-3.78718110013078
-6.47215162400054,-0.184902875218743,4.69581719291937
-3.31179719874542,-0.133158010320673,2.75899173443472
3.32100910031929,0.073821434099058,-3.88485658802797
1.1528367405817,-2.12533520304339,11.6636846635074
-4.53477063217923,0.489315381098276,1.4980145401139
-38.9289506393106,2.21630892127333,2.62192914852829
-11.8690600121983,-1.91835573753473,-5.84632250089616
-3.00385673477041,-0.54687550641928,-1.28001054695183
-6.27841356240131,-0.754096373648232,4.57964009291922
-6.9080617559629,1.44874348127749,-1.09877496468369
-13.6975951301858,-0.469499621979248,-4.69067937837843
0.692825432711027,-0.752256711222928,2.15425408370808
-5.35815777015113,1.4487584395963,9.44801668346558
-7.24710387051743,-0.029668285938829,-1.64209773559412
6.69211380054411,-0.909338494226362,-1.74557003944961
-3.72231676587407,-0.648721642698079,0.685415851160674
-3.61967007724749,0.544000659962003,1.00455365436201
1.56337779171854,-1.29741743797449,-11.7146494163252
13.0562604980413,-1.71137629280068,-5.66194668805499
-6.08467142745832,0.436021030311595,-0.555443069859408
-6.95649677780066,0.229056030003385,-2.56623748123905
1.51206016020268,-0.133158011805224,-4.86161148508315
-1.46436243680728,-1.16805512079374,-3.83601881362097
-11.8690600134229,-1.50439686739975,-5.84632250201652
-2.07963527836092,0.017473298284787,-0.606333618441323
-2.5420327279026,-1.09043798025186,10.9251286742939
6.03964483253891,0.022071670260183,-2.31475283295834
-1.97753878128837,0.177311165724648,4.23926758786525
-4.72850906968713,-0.495372056228839,-3.64066786620332
-3.77365588321723,-0.883458509706922,-6.21507412598706
6.90959216416624,0.332545239718851,-1.02115562536105
0.177801741292941,-0.443627192733322,-4.81277374034873
4.08242876504064,0.021487596991903,0.738018584734135
-6.85962840755352,0.384290405619463,-0.296730938113862
10.7519028393317,1.01015805722502,-4.10462641771115
-7.34397290114408,-0.029668285296005,-1.95256691630783
7.77954430623894,-0.340137574320493,-1.02115882470576
6.6920959262035,-0.029668284805896,-4.03136982422176
-8.07049060345462,-1.91835500781795,-3.51857345420211
-0.438009836154794,-0.75409637063668,-4.08020756808702
-0.632393905960666,-0.535357068633893,-0.54288795904797
-0.023080351736378,-0.036967756314617,-0.652746807108445
-0.848550832372083,-1.06456534767599,-3.4941545592419
-2.59334487813464,-0.288365553836666,-1.59038070387383
-3.41443246276934,-0.702351499708103,-2.71275071461513
4.19096699120066,-1.06456553028348,4.57964008438181
0.793617098522576,0.544123148324183,3.03310646168119
-6.95649677797059,0.073821442264123,-3.93369433474035
-5.84250213479453,-1.24565640663499,-1.15051826095308
-3.31179717279756,0.384290413367844,2.48486653695064
4.29974870891122,-0.288593911508648,0.789900140817739
4.6259393570405,0.489320676307806,2.43005671593574
-3.72104395020472,-0.694974721468344,-0.138735845075765
0.999444803347568,-1.16671805202335,-1.84852742736315
2.77620873274819,0.170543283296879,-0.296582446820053
-2.49071509566846,-1.11631040403433,-5.05696246241819
-4.33814982927054,-1.01282067631395,-3.64066786419232
3.10129382777859,-0.134229746173081,-1.38556567445586
0.076170797704324,0.485487713308053,-0.089018936718956
-1.36172620121828,-0.650606969763068,-2.90810096314168
-5.30972325535984,-0.340137449151151,2.2655664518997
6.74646829369152,0.358418177778579,7.74546606545385
2.12787173860972,0.125566290493449,4.18444255412951
-5.21285422338198,0.280800892337264,3.52654217740771
5.93088277210457,-0.236647738773487,-3.83601884514291
4.73469227738805,-1.01281208130778,0.789951697580925
-7.82831805455433,0.38429060909018,2.59451663953016
3.86439939026832,-1.06468754487947,-1.69363113308479
-7.24710386952051,-1.01282067311079,-2.56623747987041
5.00655222976475,1.44875568815461,4.49250667669362
7.0183301346419,0.544145452201565,-4.51974726892413
7.67079882786156,-0.34013745883041,2.70416686826529
-1.31040957106419,-1.91835573745732,-8.05883224904889
0.691122259101776,-0.029863169774601,-2.66377702985478
4.51718565398361,-0.650627482427426,-2.51737086652713
2.66830562811193,0.072980902635532,-2.31442597631754
11.6736459082045,-0.46949962208063,-5.66194668991022
-6.27841356222062,0.38429062090544,-3.98253207921676
2.8860301639777,-0.805841240843485,-3.34764135073608
-6.66588968556725,0.073821441860387,2.92346683032672
7.23582443466398,-0.081413644914092,-0.917667187921898
-2.79861877723267,0.280768726147131,-1.38338380353409
-6.76275871638186,-0.495372056202768,-2.81042620534622
0.280744216845113,-0.236829070785388,-2.56605103163721
-7.440842282566,-0.85758558848316,-0.65894535883869
-5.019116154833,0.384290521665502,-2.21129121958771
-3.6197029866145,0.229056016992425,-2.9081016916712
3.32100910071099,0.125566303690257,4.92817139225397
-4.82537835018782,0.544138348254981,1.3883639790752
6.36586171727611,-0.909330963391085,-4.66626050592673
-2.18260784207174,-0.805326343807111,1.22389057893792
3.97347751529065,0.544145390485097,4.6377286240927
-11.137645967633,-0.262520170441022,-8.42758387741975
-6.37528259319338,-0.702351510095713,3.85549236768061
6.04008021374412,-0.236748205194127,-1.22782573389805
-7.63458000127219,-0.805841195616993,-1.2281388297666
-4.33814982995885,-0.805841231199677,-3.10345267298027
9.83015978804928,0.790858105890817,-12.0431307177731
-1.56697116325512,0.544094887628653,-1.59035490257576
6.47460736277725,-1.06456624036781,-2.4182683952763
-6.18154453161568,-0.495372056278744,-4.51974727182245
5.38705600255699,0.43605593256603,1.55303782674991
8.48638407515826,0.790858106232375,-11.5504087655388
2.45128977703092,-0.70170134011441,-2.314871839025
4.51720076997338,0.02207421655806,-2.81042281103652
5.60406612804278,-0.133522969594287,1.50038070461322
2.87828447587003,0.072383227832156,1.66076005363343
5.93088434386461,-0.90933303094822,-2.51739387548489
7.99703277804694,-0.029668286314681,2.97829187438026
-6.18154453161588,-0.340137465748752,-4.32439629279792
-4.73097859528179,-0.391807731442052,0.427427281652755
-5.98780646516524,0.43603540249865,-2.15954635842737
3.1035196037768,-0.65060700524034,-3.29880361839705
4.51720120013737,-0.70235150941835,4.40537444263499
3.86473277867064,-0.598861790197661,3.80066733027823
-7.24710386977118,0.489320423495791,3.36206708202367
-3.00389141147165,-0.70235151000409,-4.37323403750728
-3.51706959445236,0.489272794645408,-1.22813145876144
-5.60066050640453,0.022372128836961,0.11686058925665
4.84343540904398,-0.754096373014812,-4.27555854782737
-1.87490346906081,-1.16805503422043,-3.54299232739048
-7.68301439556886,1.44875384288369,1.63507824537757
-10.395347365827,1.44875833012572,4.72486145629547
-5.40659228517569,0.22905603201821,-3.93369433462871
-7.34397411358659,-1.16805203445767,0.117227468503333
-14.0633021535231,0.571557979422351,11.4174993368418
-7.24710387035902,-0.029668284703378,-4.12904531377082
1.20424158834372,-0.598872484906342,2.86864608520892
-3.82497351543837,-0.184902875347148,5.04434849277709
1.30688174168921,0.381225298091467,1.22441385213215
1.97389829263864,1.00980656544303,-2.34051318750436
-2.95257377998732,-2.12533524179528,-11.3861681145275
-3.10652667227925,0.384290609447292,-3.93369433144663
15.360618148805,-0.055540716386371,-12.043130717849
-0.232739309205223,0.022076572490175,4.07479249159454
-6.85962774648441,0.544145456432958,4.12961752441196
-2.79862088550385,-0.029668284830123,4.63772864289308
2.23356143050357,0.544128907289937,-3.00577006610969
-7.97362160910428,0.203183552270239,-1.04703180620578
-4.53477100770191,-1.0128206861564,4.6377286419701
7.56206711461272,-0.495372325796826,1.71732536820579
-5.11599017197307,-0.391716066045026,-0.813875936080273
1.10127579489707,0.486343304205397,-0.709370705454432
0.229585046100466,0.623471463462628,-0.321209564214121
-1.87485236795277,0.384037007718114,-1.1246441656343
-4.97068160786301,1.66805779834801,5.1895697435154
-0.848550424487918,-0.236648104659108,-3.20112766531119
5.93090323879226,-0.961081139921205,0.89501902980051
7.99703277803388,-0.236647738753376,3.03311690443756
4.62580378879192,-0.598991009499672,-2.26285202249641
5.16966961715757,-1.16805526751213,-4.95928697211388
-3.20916193574865,0.384290602554743,3.91031739420316
2.99394550244222,-0.340362294542624,1.66396608998701
0.489632486526675,-0.443727396574958,-2.1064894438233
-15.526130246262,-2.12533523929075,-12.0431307176675
7.45330908047851,-0.495372056198842,3.74584230461489
0.896781299172785,0.487534028618618,-1.38349757361718
5.82213803577511,-0.857586099004398,4.40537444250124
-6.0846750883705,-0.857583429610067,-1.27988291842532
1.40942491953804,-0.288392668337093,3.96514243805481
6.03990233924122,-0.650721900577571,-1.22791949009553
8.48638407154759,0.571557875772701,-3.90927543910935
7.23581960773338,0.125566304572356,-3.44531688648603
14.8997466184158,-1.7113763148382,-6.39944993921088
-1.05379441458788,-1.11629905221898,-2.31477220264978
